x,y
1119.538818359375,585.9195556640625
1117.1583251953125,577.3143310546875
1114.546630859375,569.2874755859375
1114.55126953125,569.2554321289062
1115.4798583984375,562.2994995117188
1112.886474609375,549.9813842773438
1112.2030029296875,544.1350708007812
1112.32470703125,533.5680541992188
1112.38232421875,533.4854736328125
1112.5498046875,525.0289306640625
1111.5794677734375,517.1232299804688
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1114.063720703125,504.8277282714844
1111.787109375,517.02783203125
1114.562255859375,525.5488891601562
1115.2222900390625,533.6322021484375
1115.2186279296875,533.6405639648438
1116.811767578125,540.6251831054688
1118.620849609375,547.7810668945312
1120.980712890625,549.0430297851562
1120.825927734375,552.8102416992188
1120.8231201171875,552.813720703125
1123.520263671875,553.3474731445312
1124.8017578125,552.5962524414062
1125.3360595703125,553.3974609375
,
,
1131.0084228515625,557.4798583984375
1132.496826171875,557.9039916992188
1135.9521484375,557.8749389648438
1141.619873046875,557.755859375
1141.721923828125,557.9710083007812
1147.260498046875,559.243896484375
,
1154.93603515625,553.4077758789062
1158.1553955078125,549.2557983398438
1158.1474609375,549.254638671875
1164.4091796875,545.8255004882812
1170.818359375,537.0010375976562
,
,
,
,
,
,
,
,
,
,
1182.2998046875,500.6551513671875
1182.00244140625,498.4941101074219
1181.884521484375,496.0155029296875
1181.8814697265625,495.9324951171875
1181.888671875,495.9597473144531
1181.8902587890625,495.973388671875
1184.294677734375,497.84344482421875
1184.169189453125,495.649658203125
1184.177001953125,495.55682373046875
1184.15087890625,495.6032409667969
1184.104736328125,495.97357177734375
1184.1539306640625,496.14019775390625
1182.646484375,497.1256103515625
,
,
,
1195.3895263671875,563.7103271484375
1193.261474609375,586.0089111328125
1194.082763671875,588.8983154296875
1194.04150390625,588.5037841796875
1194.25439453125,587.591796875
1194.04345703125,588.232421875
1194.0341796875,588.2781982421875
1194.25,587.982666015625
1194.173583984375,587.7266235351562
1193.957763671875,586.0111694335938
1192.14013671875,567.453369140625
,
,
,
,
,
,
,
,
1062.7998046875,212.2287139892578
,
,
1048.967529296875,198.67355346679688
1048.9619140625,198.6844024658203
1049.01220703125,198.7577362060547
1044.1036376953125,213.03887939453125
1043.813232421875,246.13623046875
,
,
1083.8402099609375,362.32598876953125
,
,
,
1213.0775146484375,531.3389282226562
1253.709228515625,570.1879272460938
1269.308837890625,575.595458984375
1269.3165283203125,575.5770263671875
1269.452880859375,574.5089721679688
1269.46533203125,574.5003662109375
1269.22412109375,563.4911499023438
1267.1470947265625,541.750732421875
1267.222412109375,541.6409912109375
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1253.686279296875,441.711181640625
,
,
,
,
,
,
,
,
,
,
965.0513305664062,198.58213806152344
967.3800048828125,242.02816772460938
,
,
,
,
,
1130.5810546875,541.7572631835938
1172.93017578125,587.3480224609375
1197.17236328125,624.3934936523438
1197.1556396484375,624.4105224609375
,
1185.7183837890625,710.1300659179688
1162.805908203125,744.5477294921875
1138.908447265625,773.0548095703125
1138.909423828125,773.0429077148438
1123.347412109375,789.9832763671875
,
1113.185302734375,826.915283203125
1113.763427734375,837.2120361328125
1114.3800048828125,848.0597534179688
1113.729736328125,862.4395751953125
1113.7325439453125,862.447998046875
,
,
,
,
,
,
,
1187.198974609375,799.5543823242188
1187.1988525390625,799.5547485351562
,
1259.83837890625,705.7303466796875
,
,
1278.404052734375,679.059814453125
1278.7880859375,676.0704956054688
1278.556640625,676.6714477539062
1278.602294921875,676.4359741210938
1278.711181640625,676.6400756835938
1279.0185546875,676.4395751953125
1278.99609375,676.4947509765625
1278.91748046875,676.212646484375
1278.9599609375,675.85888671875
1278.9501953125,675.8648071289062
1279.035400390625,676.0422973632812
1279.098388671875,676.1207885742188
1279.0478515625,676.1229858398438
1279.0211181640625,676.061279296875
1279.0277099609375,676.0274047851562
1279.12451171875,675.9560546875
1279.2059326171875,676.1802978515625
1279.22607421875,676.2389526367188
1279.1851806640625,676.3049926757812
1279.210205078125,676.4671630859375
1279.23095703125,676.5184936523438
1279.257568359375,676.6116943359375
1279.26708984375,676.621826171875
,
,
,
1260.095947265625,673.9112548828125
1230.6611328125,670.340576171875
1185.713134765625,669.8670043945312
1185.72021484375,669.8616943359375
,
1062.4273681640625,683.7943725585938
,
,
,
,
875.9480590820312,728.0651245117188
843.8622436523438,748.5101318359375
,
,
,
,
,
727.12353515625,844.2978515625
727.1906127929688,844.2008666992188
725.248291015625,855.87548828125
,
,
,
,
,
731.5082397460938,859.3909301757812
761.6947021484375,845.4583740234375
,
,
858.5830078125,801.947021484375
,
949.294677734375,751.3804321289062
,
,
,
,
,
1060.9105224609375,658.1896362304688
1060.913818359375,658.1954956054688
1059.72900390625,656.4514770507812
1051.778076171875,656.9031372070312
1051.78125,660.4457397460938
1051.837158203125,659.67041015625
1051.84521484375,659.6699829101562
1051.8304443359375,659.8056030273438
1051.662109375,659.7942504882812
1051.73388671875,659.690185546875
1051.7698974609375,659.6824951171875
1051.77587890625,659.698974609375
1051.729736328125,659.7155151367188
1051.76220703125,659.6517333984375
1052.72509765625,653.4744873046875
1059.572265625,633.6333618164062
1059.562744140625,633.6324462890625
,
,
1279.093994140625,515.9963989257812
,
1116.1082763671875,495.2383117675781
1119.0081787109375,491.181884765625
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1100.115966796875,414.42279052734375
1100.12109375,414.4129943847656
,
,
,
,
,
1111.259765625,445.320556640625
1111.2799072265625,445.32275390625
1111.486328125,445.1858825683594
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1046.06298828125,211.24325561523438
,
,
1074.1689453125,351.6916809082031
1074.17529296875,351.6812438964844
1093.3726806640625,420.7934265136719
,
,
,
1093.007568359375,628.975341796875
1093.03564453125,629.030517578125
1073.2510986328125,668.8662109375
,
1027.6048583984375,710.7200317382812
1015.6124267578125,731.946044921875
1015.6030883789062,731.9342651367188
1014.1975708007812,749.5252075195312
,
1013.3322143554688,787.7783813476562
,
,
,
,
,
,
,
,
1011.222900390625,826.4612426757812
,
,
,
1122.23828125,729.365966796875
1165.58740234375,691.1395263671875
1188.092041015625,669.4334106445312
1188.1622314453125,669.4673461914062
1196.3572998046875,661.3699951171875
991.3978271484375,715.7928466796875
992.43359375,716.3751220703125
1189.182861328125,657.0079345703125
1189.1865234375,657.0038452148438
,
1188.0509033203125,658.5565795898438
1188.19580078125,658.0810546875
1188.3370361328125,657.9033203125
1188.33544921875,657.9085083007812
1188.36474609375,657.8155517578125
1188.337158203125,657.7335205078125
1188.352294921875,657.3359375
1183.96435546875,655.487060546875
1183.9541015625,655.500244140625
1180.27734375,649.5543823242188
1178.726318359375,636.6427001953125
,
1168.0799560546875,593.4297485351562
1168.1424560546875,593.3751220703125
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1139.827392578125,370.686767578125
1138.80126953125,376.60467529296875
1141.783447265625,386.6141357421875
1141.786865234375,391.0847473144531
1141.76904296875,392.9899597167969
1141.7685546875,392.98626708984375
1143.3316650390625,400.6130676269531
1145.3447265625,403.8849792480469
1145.521484375,406.0180969238281
1144.8914794921875,409.7908630371094
1145.086669921875,412.72412109375
1145.150146484375,412.7674255371094
1145.751953125,415.35772705078125
1147.21826171875,417.3636779785156
1147.6016845703125,420.86846923828125
1147.59716796875,420.8717956542969
1148.014404296875,419.54901123046875
1148.4068603515625,422.9814147949219
1148.08837890625,425.0801696777344
1148.267822265625,424.5947570800781
1148.279296875,424.5211486816406
1147.8973388671875,427.90228271484375
1147.6923828125,429.01629638671875
1148.98095703125,428.333251953125
1149.3349609375,428.94342041015625
1148.5286865234375,434.7762451171875
1148.5321044921875,434.7743225097656
1148.254150390625,438.3306884765625
1148.176025390625,440.6800231933594
1148.4686279296875,442.54046630859375
1148.473388671875,442.51959228515625
1149.125,448.4765930175781
1149.7254638671875,449.6455993652344
1149.584716796875,452.8272399902344
1149.60791015625,453.2508544921875
,
,
,
1150.419677734375,458.6529235839844
1149.5533447265625,461.77093505859375
1149.5372314453125,461.8065490722656
1149.619873046875,463.3338623046875
,
1154.1337890625,469.35333251953125
1153.87109375,472.3320007324219
1154.084716796875,475.7452087402344
1154.097900390625,475.7707214355469
1154.1541748046875,476.7434997558594
,
1155.2227783203125,483.4660339355469
1154.48583984375,484.9137268066406
1154.4862060546875,484.90814208984375
1154.955078125,487.55596923828125
1154.7679443359375,488.1903076171875
,
,
1154.6497802734375,495.8897399902344
1156.876220703125,499.56829833984375
1156.428955078125,501.50115966796875
1156.5263671875,505.6710510253906
1156.535888671875,505.67059326171875
1156.3067626953125,509.3323974609375
1157.983642578125,512.4007568359375
1156.9609375,516.3634643554688
